left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.760864 223.369568 0.054864 
219.021744 215.217392 0.024284 
210.869568 207.065216 0.010861 
176.630432 215.760864 0.011388 
172.282608 226.630432 0.008527 
224.456512 189.130432 0.008841 
223.369568 222.282608 0.008480 
228.260864 222.826080 0.006551 
224.456512 211.413040 0.003050 
225.000000 192.934784 0.008139 
220.108688 224.456512 0.010908 
223.369568 223.913040 0.005776 
227.717392 241.304352 0.001629 
224.456512 192.934784 0.008602 
219.565216 224.456512 0.011882 
213.043472 236.413040 0.007603 
210.869568 241.847824 0.004874 
215.217392 197.282608 0.012490 
237.500000 193.478256 0.008897 
213.043472 238.586960 0.006953 
210.326080 240.760864 0.005717 


