left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
146.739136 147.282608 0.489617 
153.804352 133.152176 0.516202 
166.847824 119.565216 0.657228 
158.152176 107.608696 0.496353 
142.934784 100.000000 0.332421 
153.804352 107.608696 0.088489 
145.652176 100.000000 0.068003 
148.369568 106.521736 0.102136 
150.000000 110.326088 0.058118 
140.760864 110.326088 0.074386 
143.478256 109.782608 0.099023 
141.847824 109.782608 0.166430 
144.565216 114.673912 0.125223 
139.673920 120.652176 0.106472 
132.065216 108.695648 0.094789 
134.782608 110.326088 0.179012 
136.956528 118.478264 0.197416 
128.260864 127.173912 0.304414 
123.913040 111.956520 0.164459 
126.086960 113.586960 0.204075 
129.891296 120.652176 0.180767 


