left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
123.913040 163.043472 0.401324 
132.065216 152.717392 0.282083 
142.934784 133.695648 0.312637 
136.413040 114.673912 0.136786 
139.673920 119.565216 0.055809 
136.413040 125.543480 0.022113 
145.652176 128.804352 0.014602 
145.652176 133.695648 0.010119 
145.108688 132.065216 0.008225 
136.413040 127.717392 0.008232 
221.739136 222.826080 0.006803 
127.717392 124.456520 0.005523 
126.630432 133.695648 0.006273 
215.760864 218.478256 0.007853 
221.739136 222.826080 0.008625 
125.543480 131.521744 0.008253 
125.000000 135.326080 0.009768 
209.239136 217.934784 0.009553 
136.413040 110.326088 0.013460 
136.956528 109.782608 0.019532 
136.413040 109.782608 0.008558 


