left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.217392 222.826080 0.052246 
218.478256 215.760864 0.023110 
180.434784 211.956512 0.011856 
177.717392 215.217392 0.019525 
167.391296 226.630432 0.009893 
223.913040 190.760864 0.008974 
222.826080 222.826080 0.008271 
227.717392 222.826080 0.006454 
222.826080 244.021744 0.002908 
225.543472 194.021744 0.007974 
220.108688 225.000000 0.010121 
222.826080 224.456512 0.005675 
223.369568 244.565216 0.001876 
225.000000 193.478256 0.008294 
219.565216 225.543472 0.011458 
209.239136 238.586960 0.008151 
207.065216 244.565216 0.005725 
216.847824 196.739136 0.009948 
206.521744 235.869568 0.009057 
210.326080 239.673904 0.007415 
206.521744 243.478256 0.006260 


