left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
176.630432 146.739136 0.480873 
182.608688 133.152176 0.439494 
192.391296 119.565216 0.428113 
188.586960 109.239128 0.433829 
175.543472 105.434784 0.316757 
183.695648 108.695648 0.087247 
176.086960 100.000000 0.064231 
179.347824 100.000000 0.109388 
178.260864 108.152176 0.083102 
173.369568 117.934784 0.128957 
173.369568 109.239128 0.102371 
172.826080 107.608696 0.193073 
175.543472 114.130432 0.211833 
167.934784 124.456520 0.215351 
161.413040 107.065216 0.138233 
166.847824 110.326088 0.352904 
169.565216 119.021736 0.358483 
157.608688 127.717392 0.431605 
154.347824 116.304344 0.289425 
156.521744 114.130432 0.296678 
160.869568 121.195648 0.277243 


