left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.760864 222.826080 0.045758 
216.304352 219.021744 0.021879 
195.652176 221.195648 0.010203 
178.804352 216.304352 0.012328 
172.826080 227.173904 0.009103 
227.717392 218.478256 0.007489 
221.739136 222.826080 0.008373 
228.260864 207.608688 0.006454 
223.913040 210.869568 0.002931 
230.978256 216.304352 0.007699 
220.108688 224.456512 0.010082 
221.195648 225.543472 0.005573 
226.086960 241.304352 0.001302 
221.195648 217.391296 0.007441 
219.565216 225.543472 0.011259 
211.956512 236.413040 0.007618 
209.782608 241.304352 0.004947 
218.478256 214.673904 0.009138 
207.608688 233.152176 0.008409 
211.956512 238.043472 0.007029 
209.782608 240.760864 0.005818 


