left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
228.260864 201.630432 0.029074 
219.021744 224.456512 0.018731 
198.369568 220.108688 0.011043 
197.826080 221.195648 0.010517 
203.260864 232.608688 0.005857 
219.021744 214.673904 0.011678 
206.521744 220.652176 0.008975 
206.521744 221.739136 0.006789 
211.956512 234.239120 0.003480 
213.586960 216.304352 0.008667 
220.108688 220.652176 0.007298 
223.369568 223.369568 0.005563 
207.608688 244.565216 0.002124 
211.956512 216.304352 0.008549 
220.108688 220.652176 0.009247 
218.478256 227.717392 0.007252 
211.413040 234.782608 0.003915 
209.782608 210.869568 0.011217 
207.065216 215.760864 0.009857 
214.673904 216.304352 0.006838 
211.413040 233.152176 0.004028 


