left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.217392 222.826080 0.068235 
218.478256 217.934784 0.025314 
176.086960 221.195648 0.014337 
174.456528 216.847824 0.023107 
170.108688 224.456512 0.009368 
223.913040 209.782608 0.008194 
227.717392 209.782608 0.009005 
223.913040 214.673904 0.007259 
223.369568 215.217392 0.004773 
224.456512 214.673904 0.008648 
220.108688 225.000000 0.010032 
223.913040 220.652176 0.005835 
223.913040 215.760864 0.002638 
223.913040 214.130432 0.008827 
219.021744 226.086960 0.011345 
211.413040 238.043472 0.007712 
210.869568 245.108688 0.005367 
214.130432 219.021744 0.011687 
238.043472 191.304352 0.009727 
207.065216 243.478256 0.007034 
207.065216 244.021744 0.006089 


