left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
214.673904 223.369568 0.070569 
219.565216 216.304352 0.026475 
176.086960 217.934784 0.011517 
173.913040 217.391296 0.023203 
170.652176 223.913040 0.010923 
225.543472 179.347824 0.010983 
227.717392 210.869568 0.009015 
224.456512 214.130432 0.007261 
223.369568 215.760864 0.004794 
228.260864 189.673904 0.009163 
220.108688 224.456512 0.009616 
223.913040 220.652176 0.005773 
223.913040 215.760864 0.002737 
226.630432 192.391296 0.010091 
219.021744 225.543472 0.010964 
235.869568 211.956512 0.007142 
211.413040 245.108688 0.004643 
220.108688 171.739136 0.015056 
238.043472 189.130432 0.010124 
240.760864 193.478256 0.007050 
202.717392 244.021744 0.005552 


