left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
154.347824 188.043472 0.469986 
163.043472 167.934784 0.606105 
176.086960 152.173920 0.720998 
167.391296 141.304352 0.488003 
154.891296 138.043472 0.334393 
161.956528 137.500000 0.296951 
166.304352 119.565216 0.556910 
167.934784 110.326088 0.557521 
167.934784 100.000000 0.447769 
150.000000 143.478256 0.375620 
150.000000 119.021736 0.608920 
152.717392 119.021736 0.562076 
150.000000 127.717392 0.209638 
141.304352 149.456528 0.447083 
137.500000 127.173912 0.729877 
145.108688 141.847824 0.329130 
149.456528 154.891296 0.245994 
132.065216 158.695648 0.591980 
127.717392 137.500000 0.814894 
135.326080 144.565216 0.415911 
139.130432 156.521744 0.446439 


