left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
214.673904 223.369568 0.066349 
219.565216 216.304352 0.027019 
177.173904 227.173904 0.010641 
174.456528 221.195648 0.018481 
170.652176 225.000000 0.011169 
225.000000 183.695648 0.011349 
228.260864 211.413040 0.009106 
224.456512 214.673904 0.007211 
223.369568 215.760864 0.004757 
227.717392 190.217392 0.009328 
220.108688 225.000000 0.009859 
223.913040 221.195648 0.005885 
223.913040 215.217392 0.002837 
226.086960 192.391296 0.010380 
219.021744 226.086960 0.011209 
211.413040 238.043472 0.007382 
214.673904 245.108688 0.004992 
220.108688 171.739136 0.013590 
238.043472 188.586960 0.010086 
240.217392 192.934784 0.007022 
207.608688 244.565216 0.005663 


