left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.217392 222.826080 0.063110 
219.021744 216.304352 0.026920 
217.391296 209.239136 0.009949 
174.456528 225.000000 0.014997 
171.195648 226.086960 0.009490 
225.543472 178.260864 0.011293 
227.717392 209.782608 0.009416 
223.913040 214.130432 0.007378 
222.826080 215.760864 0.004923 
228.260864 190.760864 0.009243 
220.108688 224.456512 0.010336 
223.369568 221.195648 0.006049 
223.369568 215.760864 0.002970 
225.000000 195.652176 0.010212 
219.021744 225.543472 0.011513 
213.043472 237.500000 0.007305 
215.217392 245.108688 0.004910 
219.565216 171.739136 0.015529 
238.586960 188.586960 0.010215 
240.217392 192.391296 0.007139 
209.239136 244.565216 0.005538 


