left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.760864 222.826080 0.046141 
217.391296 215.760864 0.023441 
210.326080 207.065216 0.012598 
177.173904 216.304352 0.013522 
170.108688 226.086960 0.009355 
223.913040 192.934784 0.008810 
222.282608 223.369568 0.008547 
228.260864 207.608688 0.006561 
224.456512 210.326080 0.003052 
226.086960 194.021744 0.008188 
220.108688 225.543472 0.010884 
221.195648 226.630432 0.005872 
227.173904 241.304352 0.001676 
225.000000 194.021744 0.008533 
219.565216 225.543472 0.011985 
216.304352 235.326080 0.007962 
214.130432 241.304352 0.005188 
216.847824 197.282608 0.011442 
236.956512 196.195648 0.008892 
215.217392 237.500000 0.007285 
211.413040 240.760864 0.006013 


