left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
116.304344 172.826080 0.188295 
139.673920 163.043472 0.168730 
167.934784 150.543472 0.533528 
154.891296 129.891296 0.483049 
140.217392 125.000000 0.140433 
144.565216 120.108696 0.031206 
136.413040 118.478264 0.012252 
144.565216 119.565216 0.021906 
133.152176 150.000000 0.021584 
140.217392 121.739128 0.009463 
219.565216 225.000000 0.009383 
136.956528 119.565216 0.007668 
134.782608 150.000000 0.025314 
110.326088 171.739136 0.010327 
219.021744 226.086960 0.010805 
136.413040 148.369568 0.010084 
135.869568 150.543472 0.028369 
215.760864 219.021744 0.009683 
238.586960 192.934784 0.009217 
153.804352 123.913040 0.010517 
135.326080 150.000000 0.013302 


