left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.760864 222.826080 0.052006 
218.478256 215.760864 0.023283 
179.891296 215.760864 0.011688 
177.173904 215.760864 0.021615 
168.478256 225.000000 0.010153 
223.913040 191.304352 0.008615 
227.717392 215.760864 0.008132 
228.260864 213.586960 0.006542 
224.456512 211.956512 0.002959 
226.630432 192.934784 0.008263 
220.652176 224.456512 0.009837 
223.369568 223.913040 0.005561 
227.173904 241.304352 0.001458 
225.543472 192.934784 0.008845 
219.565216 225.543472 0.011268 
210.869568 237.500000 0.007698 
208.152176 242.391296 0.005072 
216.304352 196.739136 0.011225 
236.956512 194.021744 0.008935 
211.413040 239.130432 0.007072 
208.695648 241.304352 0.005927 


