left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
214.673904 223.369568 0.064367 
218.478256 216.847824 0.026224 
178.804352 229.347824 0.010423 
173.913040 222.282608 0.017921 
171.195648 225.543472 0.010290 
225.000000 177.173904 0.010454 
227.717392 209.782608 0.009193 
223.913040 214.673904 0.007333 
223.369568 215.760864 0.004913 
228.260864 191.304352 0.009034 
220.108688 224.456512 0.009837 
223.913040 220.652176 0.005955 
223.369568 215.760864 0.002899 
225.000000 196.739136 0.010113 
219.565216 225.543472 0.011205 
211.956512 237.500000 0.007228 
214.673904 245.108688 0.004741 
220.108688 171.739136 0.015546 
238.586960 189.130432 0.009970 
240.760864 194.021744 0.007028 
208.695648 244.565216 0.005516 


