left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.760864 222.826080 0.056327 
218.478256 215.760864 0.024154 
176.630432 228.260864 0.012154 
175.000000 219.021744 0.022452 
168.478256 226.086960 0.010084 
223.913040 191.847824 0.007896 
223.369568 222.826080 0.008353 
227.717392 226.086960 0.006561 
227.173904 229.347824 0.003012 
227.173904 216.847824 0.007946 
220.108688 225.543472 0.010621 
220.652176 227.173904 0.005742 
226.630432 241.847824 0.001857 
224.456512 194.021744 0.008078 
219.565216 225.543472 0.011867 
211.956512 236.956512 0.007984 
207.608688 244.565216 0.005423 
215.760864 197.826080 0.009767 
207.608688 234.782608 0.009445 
211.956512 238.043472 0.007270 
208.152176 243.478256 0.006142 


