left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
151.086960 192.934784 0.420343 
167.391296 175.000000 0.540248 
185.869568 161.956528 0.684668 
177.173904 153.260864 0.222000 
155.978256 148.913040 0.117860 
170.652176 141.304352 0.736456 
170.652176 123.913040 0.680536 
170.652176 116.304344 0.757855 
170.652176 109.782608 0.749467 
154.347824 144.565216 0.452824 
154.891296 127.717392 0.726869 
154.347824 127.717392 0.400074 
152.717392 127.717392 0.198926 
141.847824 146.739136 0.385762 
141.847824 133.152176 0.660922 
150.000000 148.369568 0.359392 
153.260864 153.804352 0.524558 
130.434784 152.173920 0.443104 
132.608688 144.565216 0.725630 
140.217392 157.065216 0.699565 
141.847824 166.847824 0.745345 


