left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
228.260864 202.717392 0.030059 
219.021744 224.456512 0.018988 
204.347824 219.565216 0.009780 
202.717392 220.108688 0.008891 
167.934784 226.086960 0.005073 
220.108688 213.586960 0.011269 
211.956512 218.478256 0.008218 
226.630432 222.826080 0.006673 
215.760864 233.152176 0.003114 
216.304352 215.760864 0.008257 
221.195648 220.652176 0.007492 
225.543472 223.369568 0.005578 
216.847824 232.608688 0.001573 
215.760864 215.760864 0.008089 
221.195648 221.195648 0.009525 
223.913040 224.456512 0.007347 
219.021744 232.065216 0.003828 
210.869568 215.760864 0.009829 
207.608688 216.304352 0.009106 
221.739136 220.108688 0.006691 
216.847824 232.608688 0.004041 


