left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
194.021744 175.543472 0.133468 
216.304352 215.760864 0.022865 
209.239136 207.608688 0.013374 
173.913040 221.739136 0.013050 
171.739136 227.173904 0.008765 
223.369568 207.065216 0.010597 
223.913040 217.934784 0.009506 
224.456512 207.065216 0.007562 
223.369568 208.152176 0.005006 
231.521744 193.478256 0.009251 
220.108688 223.913040 0.012110 
222.826080 221.739136 0.006427 
223.369568 210.869568 0.002850 
219.021744 163.043472 0.015319 
219.565216 224.456512 0.012901 
214.130432 236.413040 0.008172 
214.130432 243.478256 0.005491 
219.021744 164.673904 0.020929 
214.673904 219.565216 0.009387 
215.760864 235.326080 0.007396 
208.695648 241.847824 0.006106 


