left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
127.173912 132.608688 0.119437 
197.282608 222.826080 0.032875 
187.500000 228.804352 0.022568 
177.717392 215.217392 0.018504 
167.934784 219.021744 0.007137 
220.652176 208.695648 0.011252 
223.369568 212.500000 0.008793 
221.195648 213.043472 0.007363 
221.195648 213.586960 0.004918 
223.913040 211.956512 0.009000 
220.652176 225.000000 0.009228 
217.934784 236.413040 0.006128 
185.326080 248.913040 0.003448 
222.826080 210.326080 0.009767 
219.021744 230.434784 0.011893 
217.391296 237.500000 0.009323 
214.673904 244.565216 0.006734 
213.586960 212.500000 0.018403 
209.782608 240.217392 0.009154 
208.695648 244.021744 0.008118 
213.043472 243.478256 0.006949 


