left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
128.260864 142.934784 0.068537 
195.652176 225.543472 0.029567 
176.630432 216.304352 0.019393 
176.086960 215.760864 0.021520 
163.586960 219.565216 0.007866 
220.652176 207.608688 0.011112 
223.369568 210.326080 0.009670 
221.195648 211.956512 0.007633 
221.195648 213.586960 0.004992 
223.913040 210.326080 0.009357 
219.565216 223.369568 0.009977 
220.108688 220.652176 0.005792 
181.521744 246.195648 0.003434 
222.282608 210.326080 0.010283 
215.760864 228.804352 0.012003 
209.782608 239.130432 0.008713 
204.891296 245.652176 0.006618 
211.956512 217.391296 0.015702 
214.130432 216.304352 0.010754 
205.978256 244.565216 0.007718 
204.347824 245.108688 0.006974 


