left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.760864 221.739136 0.051791 
217.391296 215.760864 0.024715 
182.608688 211.956512 0.011083 
176.630432 215.760864 0.019178 
168.478256 225.000000 0.010638 
220.108688 197.282608 0.008395 
227.173904 214.673904 0.008273 
225.543472 210.326080 0.006710 
223.913040 211.413040 0.003565 
227.173904 192.391296 0.008039 
220.108688 225.000000 0.010657 
222.282608 224.456512 0.005705 
224.456512 213.586960 0.001702 
226.630432 192.934784 0.008497 
219.565216 225.543472 0.011787 
211.956512 237.500000 0.007946 
209.239136 243.478256 0.005262 
216.304352 195.652176 0.011169 
236.956512 194.565216 0.009093 
211.956512 239.130432 0.007135 
209.239136 241.847824 0.006006 


