left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
219.021744 214.673904 0.048400 
191.847824 223.913040 0.035076 
184.782608 227.717392 0.020208 
176.630432 215.217392 0.020296 
170.108688 221.739136 0.007032 
220.108688 209.239136 0.011601 
223.369568 210.326080 0.009832 
220.108688 211.956512 0.007819 
221.195648 213.043472 0.005084 
222.826080 211.413040 0.009689 
218.478256 226.630432 0.010142 
215.760864 235.869568 0.006139 
221.195648 213.043472 0.003008 
220.652176 211.956512 0.011029 
215.760864 231.521744 0.012906 
214.130432 236.956512 0.009715 
214.130432 244.021744 0.007007 
213.586960 216.304352 0.017190 
213.586960 215.760864 0.010617 
215.217392 238.043472 0.008161 
212.500000 244.565216 0.007294 


