left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
228.260864 202.717392 0.028966 
220.108688 223.369568 0.018710 
224.456512 217.934784 0.009501 
202.717392 219.565216 0.008532 
203.804352 232.608688 0.004178 
220.108688 213.586960 0.011238 
211.956512 217.934784 0.008201 
226.630432 222.282608 0.006593 
215.760864 232.608688 0.002887 
216.304352 216.304352 0.008068 
222.282608 220.652176 0.007140 
225.543472 222.826080 0.005445 
217.391296 232.608688 0.001404 
215.760864 215.760864 0.007914 
221.739136 221.195648 0.009062 
223.913040 224.456512 0.007056 
219.565216 232.065216 0.003513 
210.869568 215.760864 0.009753 
208.152176 216.304352 0.009170 
222.282608 217.934784 0.006496 
217.391296 232.065216 0.003661 


