left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.217392 222.826080 0.056467 
218.478256 216.304352 0.023883 
177.173904 230.434784 0.012428 
176.086960 216.304352 0.019824 
164.130432 225.543472 0.009644 
220.652176 198.369568 0.007891 
227.173904 214.673904 0.008370 
225.543472 208.152176 0.006776 
223.913040 211.413040 0.003775 
228.804352 215.760864 0.008028 
219.565216 225.543472 0.010768 
222.282608 223.913040 0.005769 
185.869568 247.282608 0.002514 
225.543472 195.108688 0.008393 
219.021744 226.086960 0.011953 
209.782608 238.586960 0.008230 
205.434784 245.108688 0.005984 
215.760864 197.826080 0.010784 
205.978256 235.869568 0.009395 
207.065216 244.021744 0.007382 
205.434784 244.565216 0.006399 


