left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
126.086960 165.217392 0.075892 
220.652176 223.369568 0.017875 
200.543472 220.652176 0.009692 
198.913040 221.739136 0.009239 
201.630432 232.065216 0.005024 
220.652176 214.673904 0.011147 
222.826080 218.478256 0.007997 
226.086960 222.282608 0.006409 
215.760864 232.608688 0.003062 
216.847824 217.391296 0.007920 
222.282608 221.739136 0.006873 
225.000000 223.913040 0.005290 
216.304352 232.608688 0.001560 
216.304352 217.391296 0.007714 
222.282608 221.739136 0.008731 
223.369568 226.086960 0.006907 
219.565216 232.608688 0.003629 
211.956512 217.391296 0.009126 
211.413040 216.304352 0.007815 
222.282608 219.565216 0.006422 
220.652176 235.326080 0.003874 


