left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.760864 223.369568 0.052177 
216.847824 218.478256 0.023368 
209.239136 210.326080 0.012148 
175.543472 226.086960 0.013483 
172.826080 226.086960 0.009489 
228.804352 217.391296 0.007715 
221.739136 222.826080 0.008704 
227.717392 214.673904 0.006582 
224.456512 211.413040 0.003043 
230.434784 215.217392 0.008076 
220.108688 225.000000 0.010972 
221.739136 225.543472 0.005797 
226.630432 241.847824 0.001577 
224.456512 195.108688 0.007852 
219.565216 225.543472 0.011990 
214.673904 235.326080 0.007654 
210.869568 241.304352 0.004866 
215.760864 197.826080 0.010639 
210.326080 228.804352 0.008921 
213.586960 238.586960 0.007061 
210.326080 240.760864 0.005814 


