left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.760864 222.826080 0.051368 
218.478256 215.760864 0.024093 
209.239136 210.326080 0.011272 
175.543472 226.630432 0.012336 
171.739136 226.630432 0.009555 
223.913040 193.478256 0.008526 
227.173904 215.760864 0.008849 
227.173904 207.608688 0.006824 
223.913040 211.413040 0.003510 
225.543472 196.195648 0.008339 
219.565216 225.543472 0.011412 
223.369568 223.913040 0.006014 
224.456512 213.586960 0.001908 
225.000000 195.108688 0.008991 
219.021744 226.086960 0.012349 
213.586960 236.413040 0.008017 
213.043472 243.478256 0.005248 
216.847824 197.826080 0.011017 
236.956512 193.478256 0.009176 
213.586960 238.043472 0.007259 
210.326080 242.391296 0.005989 


