left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
158.695648 137.500000 0.060225 
218.478256 226.086960 0.019417 
197.826080 220.652176 0.011797 
197.826080 222.282608 0.011241 
204.891296 238.043472 0.006195 
177.173904 213.043472 0.014603 
203.260864 223.913040 0.008441 
207.608688 232.065216 0.006622 
205.434784 242.934784 0.003406 
176.086960 210.869568 0.008957 
221.195648 220.652176 0.006698 
223.369568 224.456512 0.005330 
203.260864 245.652176 0.002473 
209.782608 219.021744 0.008289 
221.195648 220.652176 0.008425 
208.152176 233.152176 0.006792 
204.347824 244.565216 0.004010 
209.239136 213.043472 0.010273 
208.695648 215.760864 0.008300 
214.673904 216.304352 0.006218 
150.543472 209.782608 0.004218 


