left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.217392 222.826080 0.075679 
198.369568 221.195648 0.029395 
177.173904 223.913040 0.025174 
174.456528 216.304352 0.028201 
168.478256 220.652176 0.009388 
227.173904 182.065216 0.009079 
227.717392 211.956512 0.008361 
224.456512 214.673904 0.007017 
223.369568 215.217392 0.004754 
229.347824 190.217392 0.008522 
222.282608 223.369568 0.009155 
223.913040 221.739136 0.005611 
178.804352 247.826080 0.003329 
228.260864 191.304352 0.009197 
219.565216 226.086960 0.011083 
207.608688 244.565216 0.008037 
209.782608 247.282608 0.005951 
214.673904 219.021744 0.011897 
238.043472 190.217392 0.010192 
208.152176 245.652176 0.007298 
206.521744 246.195648 0.006331 


