left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.760864 222.826080 0.046033 
219.565216 211.956512 0.022847 
210.326080 205.978256 0.012600 
177.173904 227.717392 0.009191 
171.739136 227.173904 0.007980 
225.543472 189.130432 0.011703 
223.913040 222.282608 0.008838 
228.804352 210.326080 0.006813 
224.456512 232.065216 0.002965 
225.000000 192.934784 0.009063 
221.195648 223.913040 0.010688 
223.913040 223.913040 0.005910 
226.086960 240.760864 0.001618 
223.913040 192.391296 0.009623 
220.652176 223.913040 0.011676 
214.673904 235.326080 0.007694 
211.956512 240.760864 0.004823 
215.217392 195.652176 0.014256 
236.956512 191.304352 0.008722 
213.586960 235.869568 0.007099 
210.869568 240.217392 0.005546 


