left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.217392 221.739136 0.050392 
181.521744 229.891296 0.024313 
175.543472 233.152176 0.017560 
173.369568 216.304352 0.016869 
144.565216 227.173904 0.009248 
223.913040 189.673904 0.010057 
228.804352 206.521744 0.009059 
227.173904 207.065216 0.006906 
223.913040 213.043472 0.003825 
226.086960 192.934784 0.009417 
220.108688 225.000000 0.010921 
222.826080 223.913040 0.006177 
184.782608 248.913040 0.003121 
218.478256 163.043472 0.012810 
219.021744 226.630432 0.012024 
208.695648 238.586960 0.008914 
203.804352 245.652176 0.007000 
216.304352 165.760864 0.021897 
201.086960 237.500000 0.009584 
203.260864 245.108688 0.008053 
201.630432 245.652176 0.007120 


