left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
215.217392 220.652176 0.042608 
202.173904 220.108688 0.021160 
179.347824 210.869568 0.012165 
176.630432 214.673904 0.020859 
167.934784 226.630432 0.009079 
175.543472 208.695648 0.009976 
223.369568 222.826080 0.008508 
226.630432 226.630432 0.006604 
155.978256 228.260864 0.003473 
225.000000 193.478256 0.008170 
220.652176 224.456512 0.010175 
222.826080 226.086960 0.005872 
180.434784 245.652176 0.001828 
224.456512 193.478256 0.008546 
220.108688 224.456512 0.011522 
211.956512 236.413040 0.008261 
205.434784 242.934784 0.005656 
216.847824 197.282608 0.010145 
207.065216 235.326080 0.008847 
211.956512 236.956512 0.007557 
207.065216 240.760864 0.006244 


