left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
182.608688 179.347824 0.043824 
215.760864 220.652176 0.021745 
209.239136 208.152176 0.018586 
172.826080 225.543472 0.015184 
167.934784 227.717392 0.009821 
223.913040 207.608688 0.010927 
229.891296 206.521744 0.008474 
230.434784 207.065216 0.006611 
223.913040 233.152176 0.003404 
232.065216 213.043472 0.008092 
219.565216 227.173904 0.008864 
220.652176 229.347824 0.005510 
225.543472 241.847824 0.002149 
223.913040 200.543472 0.008086 
219.021744 227.717392 0.010540 
213.586960 237.500000 0.007920 
214.130432 242.391296 0.005426 
216.304352 201.086960 0.012941 
208.152176 234.782608 0.008891 
214.673904 239.673904 0.007405 
211.413040 241.847824 0.006244 


